order_id,order_date,category,region,quantity,unit_price,discount_pct,revenue,profit
ORD-01246,2023-09-16 00:00:00,Home,East,2,,0.323,403.68,30.11
ORD-01247,2023-09-16 12:00:00,Electronics,West,8,562.62,0.118,4714.27,433.29
ORD-01248,2023-09-17 00:00:00,Beauty,West,4,45.03,0.233,164.1,25.83
ORD-01249,2023-09-17 12:00:00,Sports,East,7,54.59,0.048,431.96,127.01
ORD-01250,2023-09-18 00:00:00,Electronics,North,4,1062.75,0.302,3525.5,847.12
ORD-01251,2023-09-18 12:00:00,Electronics,South,6,311.85,0.061,2085.81,647.37
ORD-01252,2023-09-19 00:00:00,Electronics,East,7,664.62,0.347,3610.28,1257.56
ORD-01253,2023-09-19 12:00:00,Home,East,8,395.63,0.096,3398.41,376.44
ORD-01254,2023-09-20 00:00:00,Electronics,South,2,1553.11,0.064,3453.97,892.67
ORD-01255,2023-09-20 12:00:00,Beauty,South,7,,0.028,137.97,26.21
ORD-01256,2023-09-21 00:00:00,Beauty,North,9,42.11,,322.24,63.82
ORD-01257,2023-09-21 12:00:00,Beauty,South,6,59.52,0.074,392.86,58.02
ORD-01258,2023-09-22 00:00:00,Clothing,East,2,148.11,0.079,324.31,49.54
ORD-01259,2023-09-22 12:00:00,Sports,North,2,270.76,0.068,600.13,151.76
ORD-01260,2023-09-23 00:00:00,Electronics,West,2,1371.44,0.122,2862.59,676.26
ORD-01261,2023-09-23 12:00:00,Clothing,North,1,168.8,0.376,125.17,18.22
ORD-01262,2023-09-24 00:00:00,Clothing,East,7,118.4,0.195,793.91,67.94
ORD-01263,2023-09-24 12:00:00,Sports,South,9,111.59,0.104,1069.99,239.11
ORD-01264,2023-09-25 00:00:00,Home,West,5,100.87,0.068,559.14,151.99
ORD-01265,2023-09-25 12:00:00,Beauty,West,6,29.13,0.008,206.41,44.91
ORD-01266,2023-09-26 00:00:00,Electronics,East,7,790.19,0.146,5621.23,287.22
ORD-01267,2023-09-26 12:00:00,Sports,East,4,138.53,0.044,630.44,84.92
ORD-01268,2023-09-27 00:00:00,Clothing,East,5,184.32,0.011,1085.15,307.72
ORD-01269,2023-09-27 12:00:00,Clothing,East,6,,0.041,578.03,157.67
ORD-01270,2023-09-28 00:00:00,Sports,North,3,,0.127,314.13,16.69
ORD-01271,2023-09-28 12:00:00,Clothing,South,1,185.3,0.3,154.38,29.5
ORD-01272,2023-09-29 00:00:00,Clothing,North,6,23.79,0.027,165.42,29.97
ORD-01273,2023-09-29 12:00:00,Home,South,8,322.03,0.271,2235.46,549.22
ORD-01274,2023-09-30 00:00:00,Electronics,East,1,887.38,0.248,794.66,69.53
ORD-01275,2023-09-30 12:00:00,Clothing,North,2,,0.353,240.92,56.96
ORD-01276,2023-10-01 00:00:00,Electronics,North,3,,0.074,4103.55,1370.9
ORD-01277,2023-10-01 12:00:00,Electronics,West,8,1495.43,0.318,9726.9,1571.14
ORD-01278,2023-10-02 00:00:00,Beauty,South,5,67.04,0.346,261.3,39.51
ORD-01279,2023-10-02 12:00:00,Home,North,5,465.16,0.391,1689.4,98.8
ORD-01280,2023-10-03 00:00:00,Clothing,East,6,149.36,0.323,722.79,48.58
ORD-01281,2023-10-03 12:00:00,Clothing,East,3,35.46,0.05,120.54,39.71
ORD-01282,2023-10-04 00:00:00,Clothing,West,7,48.49,0.379,251.37,86.13
ORD-01283,2023-10-04 12:00:00,Home,West,1,113.39,0.326,91.14,4.71
ORD-01284,2023-10-05 00:00:00,Sports,West,2,292.33,0.085,638.11,204.32
ORD-01285,2023-10-05 12:00:00,Sports,East,8,201.11,0.066,1792.37,183.16
ORD-01286,2023-10-06 00:00:00,Clothing,South,6,163.53,0.375,732.12,159.9
ORD-01287,2023-10-06 12:00:00,Clothing,West,2,41.01,0.062,91.77,23.26
ORD-01288,2023-10-07 00:00:00,Clothing,South,4,123.37,0.311,405.82,64.0
ORD-01289,2023-10-07 12:00:00,Home,South,1,67.38,0.162,67.38,14.06
ORD-01290,2023-10-08 00:00:00,Clothing,West,7,,0.29,512.35,122.07
ORD-01291,2023-10-08 12:00:00,Home,West,7,437.11,0.037,3518.39,380.61
ORD-01292,2023-10-09 00:00:00,Home,South,3,360.6,,916.98,319.36
ORD-01293,2023-10-09 12:00:00,Clothing,East,4,,,174.72,19.42
ORD-01294,2023-10-10 00:00:00,Clothing,West,3,136.31,0.36,312.47,16.59
ORD-01295,2023-10-10 12:00:00,Clothing,West,4,197.1,0.075,870.67,290.18
ORD-01296,2023-10-11 00:00:00,Electronics,North,3,1984.52,0.044,6800.42,1215.5
ORD-01297,2023-10-11 12:00:00,Electronics,East,3,634.54,0.078,2095.65,355.39
ORD-01298,2023-10-12 00:00:00,Home,North,4,336.58,0.031,1558.01,206.75
ORD-01299,2023-10-12 12:00:00,Clothing,West,8,135.75,0.392,788.96,45.56
ORD-01300,2023-10-13 00:00:00,Electronics,North,7,1197.24,,9523.49,1232.06
ORD-01301,2023-10-13 12:00:00,Home,West,3,203.15,0.08,669.92,112.54
ORD-01302,2023-10-14 00:00:00,Beauty,North,9,144.28,0.324,1049.54,216.31
ORD-01303,2023-10-14 12:00:00,Electronics,South,2,803.8,0.099,1732.27,324.44
ORD-01304,2023-10-15 00:00:00,Beauty,North,9,118.54,0.089,1162.26,364.61
ORD-01305,2023-10-15 12:00:00,Sports,West,3,73.64,0.269,193.15,62.46
ORD-01306,2023-10-16 00:00:00,Home,South,5,426.59,0.16,2144.09,311.21
ORD-01307,2023-10-16 12:00:00,Home,East,2,466.19,0.334,742.55,250.88
ORD-01308,2023-10-17 00:00:00,Electronics,North,7,531.08,0.255,3311.89,1024.96
ORD-01309,2023-10-17 12:00:00,Sports,South,3,105.51,0.115,335.04,109.99
ORD-01310,2023-10-18 00:00:00,Clothing,West,8,89.63,0.239,652.79,170.96
ORD-01311,2023-10-18 12:00:00,Sports,West,1,209.22,0.347,163.6,17.91
ORD-01312,2023-10-19 00:00:00,Home,North,5,149.39,0.146,763.7,82.91
ORD-01313,2023-10-19 12:00:00,Electronics,South,2,1348.77,,2277.84,734.82
ORD-01314,2023-10-20 00:00:00,Electronics,South,9,821.05,0.166,7375.15,1490.62
ORD-01315,2023-10-20 12:00:00,Home,East,4,472.38,0.217,1770.95,561.64
ORD-01316,2023-10-21 00:00:00,Home,East,7,446.85,0.293,2646.43,704.39
ORD-01317,2023-10-21 12:00:00,Electronics,North,8,1852.3,0.024,17317.53,1969.93
ORD-01318,2023-10-22 00:00:00,Home,West,5,395.03,0.182,1935.31,320.15
ORD-01319,2023-10-22 12:00:00,Beauty,North,1,44.68,0.038,51.49,17.52
ORD-01320,2023-10-23 00:00:00,Clothing,South,2,28.55,0.29,48.57,2.71
ORD-01321,2023-10-23 12:00:00,Clothing,West,2,26.63,0.243,48.31,12.77
ORD-01322,2023-10-24 00:00:00,Electronics,East,9,1754.88,0.131,16452.29,5653.57
ORD-01323,2023-10-24 12:00:00,Beauty,South,9,130.37,0.031,1363.4,110.77
ORD-01324,2023-10-25 00:00:00,Clothing,West,5,151.53,0.37,571.86,75.26
ORD-01325,2023-10-25 12:00:00,Beauty,South,9,,0.126,544.14,116.5
ORD-01326,2023-10-26 00:00:00,Clothing,East,3,194.25,0.11,621.75,188.47
ORD-01327,2023-10-26 12:00:00,Home,North,7,,0.04,466.71,94.25
ORD-01328,2023-10-27 00:00:00,Electronics,North,4,987.98,0.231,3644.99,247.42
ORD-01329,2023-10-27 12:00:00,Electronics,South,3,818.85,0.106,2633.41,232.15
ORD-01330,2023-10-28 00:00:00,Beauty,East,3,95.07,0.337,226.79,36.92
ORD-01331,2023-10-28 12:00:00,Clothing,West,4,179.41,0.273,625.86,91.85
ORD-01332,2023-10-29 00:00:00,Clothing,South,4,85.01,0.002,407.38,47.22
ORD-01333,2023-10-29 12:00:00,Sports,West,2,105.87,0.226,196.6,59.38
ORD-01334,2023-10-30 00:00:00,Sports,East,4,153.6,0.093,669.03,38.85
ORD-01335,2023-10-30 12:00:00,Beauty,North,2,14.96,0.006,35.7,10.67
ORD-01336,2023-10-31 00:00:00,Electronics,East,9,1451.11,0.248,11794.25,3850.87
ORD-01337,2023-10-31 12:00:00,Home,East,4,287.68,0.082,1268.37,303.18
ORD-01338,2023-11-01 00:00:00,Beauty,South,1,81.08,0.36,62.32,14.81
ORD-01339,2023-11-01 12:00:00,Clothing,South,6,182.34,0.229,1012.57,95.9
ORD-01340,2023-11-02 00:00:00,Electronics,South,8,811.43,0.084,7144.48,1575.32
ORD-01341,2023-11-02 12:00:00,Beauty,East,4,35.37,0.392,103.39,16.81
ORD-01342,2023-11-03 00:00:00,Clothing,East,8,178.03,0.219,1337.06,158.73
ORD-01343,2023-11-03 12:00:00,Home,South,6,124.11,0.066,835.52,187.99
ORD-01344,2023-11-04 00:00:00,Sports,South,7,59.78,0.207,398.8,20.08
ORD-01345,2023-11-04 12:00:00,Home,South,3,301.21,0.384,669.28,88.96
ORD-01346,2023-11-05 00:00:00,Clothing,South,1,81.17,0.17,81.01,19.99
ORD-01347,2023-11-05 12:00:00,Clothing,South,4,105.81,0.17,422.24,78.75
ORD-01348,2023-11-06 00:00:00,Clothing,South,9,67.58,0.184,596.35,55.87
ORD-01349,2023-11-06 12:00:00,Electronics,East,8,566.81,0.112,4841.55,243.99
ORD-01350,2023-11-07 00:00:00,Beauty,North,8,17.51,0.065,157.53,20.66
ORD-01351,2023-11-07 12:00:00,Beauty,East,8,,0.232,507.02,108.87
ORD-01352,2023-11-08 00:00:00,Electronics,North,4,1383.96,0.358,4277.26,899.78
ORD-01353,2023-11-08 12:00:00,Clothing,South,3,123.57,0.294,314.74,28.11
ORD-01354,2023-11-09 00:00:00,Beauty,West,9,74.75,,778.35,182.22
ORD-01355,2023-11-09 12:00:00,Electronics,West,6,,,11342.54,3966.23
ORD-01356,2023-11-10 00:00:00,Clothing,East,3,147.52,0.002,531.48,119.83
ORD-01357,2023-11-10 12:00:00,Clothing,East,3,,0.123,143.83,29.96
ORD-01358,2023-11-11 00:00:00,Home,North,8,314.72,0.268,2219.34,525.52
ORD-01359,2023-11-11 12:00:00,Electronics,South,1,1674.34,,1781.8,559.31
ORD-01360,2023-11-12 00:00:00,Home,East,1,161.28,0.336,128.9,43.03
ORD-01361,2023-11-12 12:00:00,Clothing,West,7,158.62,0.191,1081.78,67.41
ORD-01362,2023-11-13 00:00:00,Home,East,1,326.39,0.268,287.89,32.1
ORD-01363,2023-11-13 12:00:00,Electronics,West,2,1820.33,0.354,2834.94,240.2
ORD-01364,2023-11-14 00:00:00,Clothing,South,9,53.16,0.273,418.93,118.02
ORD-01365,2023-11-14 12:00:00,Clothing,North,4,36.46,0.359,112.66,7.17
ORD-01366,2023-11-15 00:00:00,Electronics,North,7,970.13,0.323,5538.09,1776.57
ORD-01367,2023-11-15 12:00:00,Electronics,East,5,1611.31,0.227,7507.04,421.64
ORD-01368,2023-11-16 00:00:00,Electronics,East,1,1690.81,0.119,1795.64,414.37
ORD-01369,2023-11-16 12:00:00,Clothing,South,2,186.58,0.119,396.18,52.56
ORD-01370,2023-11-17 00:00:00,Electronics,West,7,461.61,0.35,2531.63,483.97
ORD-01371,2023-11-17 12:00:00,Sports,East,1,160.73,0.022,189.62,34.62
ORD-01372,2023-11-18 00:00:00,Clothing,South,6,116.52,0.377,525.6,144.37
ORD-01373,2023-11-18 12:00:00,Beauty,North,4,144.41,0.131,605.53,120.5
ORD-01374,2023-11-19 00:00:00,Sports,East,4,281.71,0.296,957.47,168.87
ORD-01375,2023-11-19 12:00:00,Electronics,East,9,1427.22,0.132,13449.99,3619.17
ORD-01376,2023-11-20 00:00:00,Home,North,6,499.41,0.381,2236.69,733.06
ORD-01377,2023-11-20 12:00:00,Beauty,South,6,52.11,0.015,371.74,107.13
ORD-01378,2023-11-21 00:00:00,Home,South,4,187.71,0.141,778.07,210.87
ORD-01379,2023-11-21 12:00:00,Clothing,East,4,83.09,0.347,261.96,51.43
ORD-01380,2023-11-22 00:00:00,Clothing,North,7,,0.11,632.98,202.6
ORD-01381,2023-11-22 12:00:00,Electronics,West,1,1454.07,0.11,1561.9,305.97
ORD-01382,2023-11-23 00:00:00,Clothing,South,3,190.1,0.36,441.04,145.14
ORD-01383,2023-11-23 12:00:00,Sports,South,6,21.93,0.332,106.09,30.86
ORD-01384,2023-11-24 00:00:00,Sports,North,6,,0.042,1407.49,133.82
ORD-01385,2023-11-24 12:00:00,Electronics,West,1,1602.39,0.232,1486.29,95.27
ORD-01386,2023-11-25 00:00:00,Home,North,8,446.74,0.089,3931.53,1070.38
ORD-01387,2023-11-25 12:00:00,Clothing,West,5,43.14,0.086,238.15,60.91
ORD-01388,2023-11-26 00:00:00,Sports,South,3,156.27,0.246,427.02,98.48
ORD-01389,2023-11-26 12:00:00,Electronics,West,7,1874.33,0.05,15069.7,5166.97
ORD-01390,2023-11-27 00:00:00,Sports,North,9,241.11,0.188,2129.8,454.97
ORD-01391,2023-11-27 12:00:00,Beauty,North,4,73.61,0.102,319.49,49.32
ORD-01392,2023-11-28 00:00:00,Electronics,West,3,1961.07,0.342,4682.91,1027.85
ORD-01393,2023-11-28 12:00:00,Electronics,West,3,1034.68,0.222,2920.56,170.92
ORD-01394,2023-11-29 00:00:00,Beauty,East,6,131.95,0.086,874.98,195.8
ORD-01395,2023-11-29 12:00:00,Electronics,North,1,940.96,0.371,716.24,229.72
ORD-01396,2023-11-30 00:00:00,Clothing,West,5,90.18,,365.87,18.77
ORD-01397,2023-11-30 12:00:00,Sports,South,1,126.5,0.106,136.78,41.53
ORD-01398,2023-12-01 00:00:00,Home,West,1,398.59,0.384,296.85,86.26
ORD-01399,2023-12-01 12:00:00,Clothing,West,4,158.48,,684.88,56.04
ORD-01400,2023-12-02 00:00:00,Clothing,West,7,116.72,0.117,872.99,265.43
ORD-01401,2023-12-02 12:00:00,Electronics,East,8,562.17,0.154,4602.63,1284.43
ORD-01402,2023-12-03 00:00:00,Sports,East,1,117.86,0.066,133.25,26.29
ORD-01403,2023-12-03 12:00:00,Clothing,East,3,112.77,0.275,296.99,36.7
ORD-01404,2023-12-04 00:00:00,Electronics,North,4,1194.95,,4496.83,613.5
ORD-01405,2023-12-04 12:00:00,Electronics,South,6,1512.83,,7058.53,1649.46
ORD-01406,2023-12-05 00:00:00,Sports,East,9,64.66,0.096,636.87,78.9
ORD-01407,2023-12-05 12:00:00,Electronics,West,7,494.15,0.068,3904.18,576.28
ORD-01408,2023-12-06 00:00:00,Beauty,East,5,81.8,0.143,424.35,139.72
ORD-01409,2023-12-06 12:00:00,Home,East,1,333.62,0.058,380.54,102.29
ORD-01410,2023-12-07 00:00:00,Beauty,North,1,31.73,0.378,23.89,6.47
ORD-01411,2023-12-07 12:00:00,Sports,South,2,82.02,0.287,141.74,47.73
ORD-01412,2023-12-08 00:00:00,Beauty,East,6,124.75,0.318,618.22,31.99
ORD-01413,2023-12-08 12:00:00,Sports,West,3,92.82,0.299,236.53,29.17
ORD-01414,2023-12-09 00:00:00,Electronics,South,3,1509.16,0.097,4955.16,1225.87
ORD-01415,2023-12-09 12:00:00,Beauty,North,7,114.93,0.056,920.46,167.05
ORD-01416,2023-12-10 00:00:00,Clothing,South,8,57.1,0.172,458.7,38.46
ORD-01417,2023-12-10 12:00:00,Clothing,North,4,177.97,0.332,577.01,164.09
ORD-01418,2023-12-11 00:00:00,Beauty,East,8,124.16,0.132,1045.42,67.03
ORD-01419,2023-12-11 12:00:00,Sports,East,7,167.94,0.004,1420.49,302.79
ORD-01420,2023-12-12 00:00:00,Home,West,7,55.91,0.264,349.41,76.43
ORD-01421,2023-12-12 12:00:00,Clothing,West,8,55.6,0.08,496.51,119.55
ORD-01422,2023-12-13 00:00:00,Clothing,North,2,70.9,0.217,134.69,19.49
ORD-01423,2023-12-13 12:00:00,Clothing,North,7,109.35,0.006,923.41,52.71
ORD-01424,2023-12-14 00:00:00,Clothing,South,9,154.78,0.204,1346.55,426.44
ORD-01425,2023-12-14 12:00:00,Clothing,North,9,53.61,0.157,493.47,162.23
ORD-01426,2023-12-15 00:00:00,Electronics,West,6,1911.17,0.352,9018.53,1754.98
ORD-01427,2023-12-15 12:00:00,Electronics,North,7,1671.3,0.289,10103.34,567.73
ORD-01428,2023-12-16 00:00:00,Beauty,North,8,20.38,0.014,195.14,43.76
ORD-01429,2023-12-16 12:00:00,Clothing,West,8,187.21,0.316,1244.45,180.17
ORD-01430,2023-12-17 00:00:00,Sports,West,9,288.85,0.316,2158.23,226.06
ORD-01431,2023-12-17 12:00:00,Home,North,8,126.89,0.265,905.91,91.21
ORD-01432,2023-12-18 00:00:00,Electronics,South,4,1384.46,0.372,4227.05,438.67
ORD-01433,2023-12-18 12:00:00,Electronics,East,7,,0.321,5590.64,834.42
ORD-01434,2023-12-19 00:00:00,Electronics,East,4,1517.01,0.088,6728.28,902.84
ORD-01435,2023-12-19 12:00:00,Sports,West,8,157.08,0.153,1294.19,389.46
ORD-01436,2023-12-20 00:00:00,Electronics,South,8,1693.98,0.14,14166.71,2813.43
ORD-01437,2023-12-20 12:00:00,Clothing,North,9,84.4,0.202,736.88,131.38
ORD-01438,2023-12-21 00:00:00,Sports,South,6,108.08,0.381,487.66,45.72
ORD-01439,2023-12-21 12:00:00,Sports,East,5,48.64,0.246,222.9,69.72
ORD-01440,2023-12-22 00:00:00,Electronics,East,2,,,920.25,61.15
ORD-01441,2023-12-22 12:00:00,Electronics,East,6,1661.38,0.377,7558.0,921.01
ORD-01442,2023-12-23 00:00:00,Electronics,West,6,1673.66,,8793.58,2079.17
ORD-01443,2023-12-23 12:00:00,Electronics,West,5,1529.77,0.106,8314.87,2167.64
ORD-01444,2023-12-24 00:00:00,Electronics,South,7,1928.95,0.363,10471.65,3040.41
ORD-01445,2023-12-24 12:00:00,Home,South,8,162.82,0.138,1366.84,236.58
ORD-01446,2023-12-25 00:00:00,Sports,East,2,285.25,0.206,550.94,84.86
ORD-01447,2023-12-25 12:00:00,Clothing,South,4,86.5,0.192,340.4,46.49
ORD-01448,2023-12-26 00:00:00,Home,South,7,146.27,0.369,785.93,173.24
ORD-01449,2023-12-26 12:00:00,Electronics,North,8,1002.08,0.106,8722.79,1348.46
ORD-01450,2023-12-27 00:00:00,Beauty,South,8,127.24,0.133,1074.23,159.45
ORD-01451,2023-12-27 12:00:00,Home,East,8,147.78,0.264,1059.52,58.35
ORD-01452,2023-12-28 00:00:00,Beauty,West,8,61.42,0.355,386.21,129.18
ORD-01453,2023-12-28 12:00:00,Sports,West,9,167.36,0.046,1750.41,119.34
ORD-01454,2023-12-29 00:00:00,Clothing,South,6,192.05,0.084,1285.88,168.79
ORD-01455,2023-12-29 12:00:00,Electronics,North,3,1154.72,0.379,2620.08,855.26
ORD-01456,2023-12-30 00:00:00,Electronics,North,6,520.84,0.311,2623.96,710.06
ORD-01457,2023-12-30 12:00:00,Clothing,South,7,165.26,0.138,1214.62,271.4
ORD-01458,2023-12-31 00:00:00,Sports,East,1,181.38,0.143,189.44,47.03
ORD-01459,2023-12-31 12:00:00,Clothing,West,7,137.56,0.188,953.33,75.43
ORD-01460,2024-01-01 00:00:00,Beauty,West,5,78.98,,351.69,102.9
ORD-01461,2024-01-01 12:00:00,Clothing,North,9,123.04,0.224,1047.14,130.93
ORD-01462,2024-01-02 00:00:00,Electronics,East,2,391.19,0.31,657.86,221.61
ORD-01463,2024-01-02 12:00:00,Clothing,South,9,183.12,0.022,1966.37,234.81
ORD-01464,2024-01-03 00:00:00,Home,North,5,488.57,0.328,2003.41,476.03
ORD-01465,2024-01-03 12:00:00,Home,East,6,140.74,0.023,1006.16,214.91
ORD-01466,2024-01-04 00:00:00,Clothing,North,6,58.3,0.352,276.39,25.68
ORD-01467,2024-01-04 12:00:00,Electronics,South,6,454.51,0.017,3269.87,519.51
ORD-01468,2024-01-05 00:00:00,Home,East,9,291.41,0.051,3036.82,863.63
ORD-01469,2024-01-05 12:00:00,Electronics,South,2,373.93,0.072,846.94,96.36
ORD-01470,2024-01-06 00:00:00,Sports,East,7,200.49,0.089,1560.23,528.7
ORD-01471,2024-01-06 12:00:00,Electronics,South,9,313.27,0.161,2888.76,400.51
ORD-01472,2024-01-07 00:00:00,Electronics,West,2,1900.07,0.262,3423.14,814.76
ORD-01473,2024-01-07 12:00:00,Clothing,North,3,102.95,0.357,242.49,57.14
ORD-01474,2024-01-08 00:00:00,Clothing,North,5,89.72,0.21,432.88,82.78
ORD-01475,2024-01-08 12:00:00,Clothing,East,7,113.85,0.213,766.03,188.91
ORD-01476,2024-01-09 00:00:00,Clothing,South,9,106.43,0.128,1020.57,278.69
ORD-01477,2024-01-09 12:00:00,Sports,East,8,199.41,0.32,1324.75,312.24
ORD-01478,2024-01-10 00:00:00,Clothing,North,8,96.42,0.044,900.81,196.37
ORD-01479,2024-01-10 12:00:00,Clothing,East,4,183.5,0.12,788.9,183.01
ORD-01480,2024-01-11 00:00:00,Clothing,West,6,110.52,0.039,778.98,132.88
ORD-01481,2024-01-11 12:00:00,Electronics,North,2,200.57,0.086,448.28,31.95
ORD-01482,2024-01-12 00:00:00,Home,South,5,499.56,0.235,2336.9,228.8
ORD-01483,2024-01-12 12:00:00,Electronics,West,2,859.08,0.05,1994.72,462.8
ORD-01484,2024-01-13 00:00:00,Home,East,1,381.84,0.04,448.09,147.04
ORD-01485,2024-01-13 12:00:00,Electronics,North,8,1842.65,0.33,12071.14,696.77
ORD-01486,2024-01-14 00:00:00,Sports,North,8,113.91,0.047,1061.79,226.38
ORD-01487,2024-01-14 12:00:00,Clothing,West,5,23.52,0.243,108.85,13.67
ORD-01488,2024-01-15 00:00:00,Beauty,West,1,42.65,0.141,44.82,9.8
ORD-01489,2024-01-15 12:00:00,Clothing,South,1,23.9,0.359,18.75,5.16
ORD-01490,2024-01-16 00:00:00,Electronics,South,2,762.7,0.283,1338.24,362.18
ORD-01491,2024-01-16 12:00:00,Beauty,West,7,13.74,0.024,114.94,30.74
ORD-01492,2024-01-17 00:00:00,Home,North,2,445.86,0.358,700.47,198.71
ORD-01493,2024-01-17 12:00:00,Beauty,North,3,33.83,0.166,103.68,7.44
ORD-01494,2024-01-18 00:00:00,Clothing,West,8,181.81,0.119,1568.19,318.14
ORD-01495,2024-01-18 12:00:00,Home,North,8,105.57,0.269,755.78,97.14
ORD-01496,2024-01-19 00:00:00,Beauty,West,7,12.23,0.287,74.74,24.39
ORD-01497,2024-01-19 12:00:00,Home,South,3,80.76,0.121,260.71,74.27
ORD-01498,2024-01-20 00:00:00,Clothing,West,6,139.12,0.141,878.54,72.27
ORD-01499,2024-01-20 12:00:00,Home,North,2,129.72,0.063,297.93,36.64
ORD-01500,2024-01-21 00:00:00,Home,West,8,354.7,0.237,2651.18,494.62
ORD-01501,2024-01-21 12:00:00,Sports,North,1,102.61,0.383,77.6,26.3
ORD-01502,2024-01-22 00:00:00,Clothing,North,7,53.88,0.167,385.16,31.93
ORD-01503,2024-01-22 12:00:00,Clothing,East,5,99.88,0.398,368.16,81.14
ORD-01504,2024-01-23 00:00:00,Beauty,East,7,133.99,0.071,1068.49,162.82
ORD-01505,2024-01-23 12:00:00,Clothing,West,5,152.4,0.318,636.66,155.28
ORD-01506,2024-01-24 00:00:00,Home,North,2,298.09,0.371,459.57,112.42
ORD-01507,2024-01-24 12:00:00,Clothing,North,7,172.69,0.275,1074.28,131.25
ORD-01508,2024-01-25 00:00:00,Electronics,East,6,1614.74,0.044,11361.5,3246.47
ORD-01509,2024-01-25 12:00:00,Home,West,5,64.42,0.131,343.47,26.58
ORD-01510,2024-01-26 00:00:00,Electronics,South,4,382.06,0.034,1810.31,534.84
ORD-01511,2024-01-26 12:00:00,Electronics,West,4,1166.94,0.241,4347.92,493.88
ORD-01512,2024-01-27 00:00:00,Home,West,5,147.63,0.399,544.08,123.44
ORD-01513,2024-01-27 12:00:00,Home,West,3,409.47,0.15,1281.39,197.58
ORD-01514,2024-01-28 00:00:00,Beauty,East,3,47.17,0.065,162.36,37.82
ORD-01515,2024-01-28 12:00:00,Electronics,East,3,1966.0,0.107,6461.12,841.4
ORD-01516,2024-01-29 00:00:00,Electronics,East,1,,0.228,489.61,108.05
ORD-01517,2024-01-29 12:00:00,Sports,East,9,44.29,0.228,378.0,19.83
ORD-01518,2024-01-30 00:00:00,Electronics,East,3,462.05,0.092,1545.47,250.89
ORD-01519,2024-01-30 12:00:00,Electronics,East,2,1226.35,0.3,2107.43,627.84
ORD-01520,2024-01-31 00:00:00,Electronics,South,2,998.61,0.035,2366.45,447.03
ORD-01521,2024-01-31 12:00:00,Clothing,East,9,83.32,0.249,691.54,138.15
ORD-01522,2024-02-01 00:00:00,Beauty,West,5,,0.17,665.2,157.3
ORD-01523,2024-02-01 12:00:00,Beauty,West,3,12.2,0.051,42.66,7.69
ORD-01524,2024-02-02 00:00:00,Home,East,4,70.33,0.254,257.93,79.99
ORD-01525,2024-02-02 12:00:00,Electronics,North,1,1847.44,0.269,1659.06,283.69
ORD-01526,2024-02-03 00:00:00,Clothing,East,3,160.49,0.176,487.59,162.25
ORD-01527,2024-02-03 12:00:00,Clothing,South,3,158.83,0.319,398.74,124.84
ORD-01528,2024-02-04 00:00:00,Electronics,North,8,1918.22,0.204,15021.53,2648.69
ORD-01529,2024-02-04 12:00:00,Electronics,North,1,1659.01,0.114,1806.55,288.58
ORD-01530,2024-02-05 00:00:00,Clothing,East,4,39.96,0.381,121.58,30.76
ORD-01531,2024-02-05 12:00:00,Electronics,West,8,1714.58,0.378,10498.48,2903.8
ORD-01532,2024-02-06 00:00:00,Home,East,8,482.28,0.038,4563.84,482.66
ORD-01533,2024-02-06 12:00:00,Home,South,5,262.09,0.378,1001.93,122.55
ORD-01534,2024-02-07 00:00:00,Electronics,North,3,1711.3,0.31,4356.69,408.99
ORD-01535,2024-02-07 12:00:00,Clothing,East,4,193.08,0.043,909.68,253.08
ORD-01536,2024-02-08 00:00:00,Beauty,North,3,79.84,0.208,233.5,61.72
ORD-01537,2024-02-08 12:00:00,Home,West,6,140.84,0.014,1025.41,109.43
ORD-01538,2024-02-09 00:00:00,Beauty,West,3,120.58,,340.36,71.84
ORD-01539,2024-02-09 12:00:00,Clothing,West,6,68.25,,315.94,88.23
ORD-01540,2024-02-10 00:00:00,Beauty,South,6,,0.147,805.61,269.16
ORD-01541,2024-02-10 12:00:00,Electronics,North,9,1189.33,0.203,10498.09,1087.15
ORD-01542,2024-02-11 00:00:00,Clothing,South,4,136.71,,612.11,86.49
ORD-01543,2024-02-11 12:00:00,Electronics,West,9,1279.8,0.216,11116.04,1717.45
ORD-01544,2024-02-12 00:00:00,Clothing,North,4,119.14,0.321,398.55,94.65
ORD-01545,2024-02-12 12:00:00,Clothing,West,7,74.96,,590.75,53.71
ORD-01546,2024-02-13 00:00:00,Electronics,North,6,1948.84,0.221,11216.58,1211.71
ORD-01547,2024-02-13 12:00:00,Beauty,North,8,58.61,0.142,495.77,140.87
ORD-01548,2024-02-14 00:00:00,Clothing,North,5,40.23,0.299,173.71,36.93
ORD-01549,2024-02-14 12:00:00,Electronics,West,8,1018.63,0.281,7223.05,708.7
ORD-01550,2024-02-15 00:00:00,Electronics,East,4,718.15,0.28,2551.1,424.83
ORD-01551,2024-02-15 12:00:00,Clothing,South,5,140.83,0.151,736.87,66.58
ORD-01552,2024-02-16 00:00:00,Clothing,East,5,73.7,0.24,345.42,54.85
ORD-01553,2024-02-16 12:00:00,Clothing,East,7,59.81,0.26,381.79,64.93
ORD-01554,2024-02-17 00:00:00,Electronics,East,6,1391.76,0.272,7493.62,626.71
ORD-01555,2024-02-17 12:00:00,Beauty,East,1,70.36,0.23,66.81,4.54
ORD-01556,2024-02-18 00:00:00,Sports,North,8,,0.347,1069.59,336.36
